../dataset/config/presen_config.csv
9, 1
0,2,2,500000,10
1,6,2,500000,10
2,10,2,500000,10
3,2,6,500000,10
4,6,6,500000,10
5,10,6,500000,10
6,2,10,500000,10
7,6,10,500000,10
8,10,10,500000,10
0,0,30,11.298302407854155,9.673254266156016,1.31,229
0,0,9.005821366709064,4.99453720671546,-1,-1
1,0,0.01063584919224668,0.0,-1,-1
2,0,7.99812802867853,7.011630836249182,4,4
3,0,0.0,0.005398394298210884,0,0
4,0,0.0,0.004896134057213247,-1,-1
5,0,5.984233149369135,4.005759309786544,-1,-1
6,0,9.011299135930155,2.0035630207393798,-1,-1
7,0,10.99838673058203,7.0063634558719725,5,5
8,0,6.996728985126726,1.0115205772099827,-1,-1
9,0,0.0,4.010040095138171,-1,-1
10,0,8.994276872153929,1.0081239893461698,2,2
11,0,10.98908519795002,1.0018547163057585,2,2
12,0,7.002468467260346,5.013412335074622,-1,-1
13,0,8.003844637076872,8.012693797420683,-1,-1
14,0,6.005731515074018,2.0141078232685814,-1,-1
15,0,10.988893896061239,10.002139211088782,-1,-1
16,0,3.993693614375908,2.9860178218844755,-1,-1
17,0,11.998510094276051,1.0072837567823996,2,2
18,0,9.011907225475994,7.004117084254805,5,5
19,0,3.015392292709313,6.002210130099169,-1,-1
20,0,1.9967538554143252,1.9933728690204926,-1,-1
21,0,1.0121734081855884,12.0,-1,-1
22,0,7.01077553156186,5.994715364402337,-1,-1
23,0,5.003575396952979,8.99570789294731,7,7
24,0,10.016270312363623,2.997029254738718,-1,-1
25,0,11.988902370884896,6.004033911135792,5,5
26,0,4.0011910581786125,0.0,1,1
27,0,1.9914081383241795,0.0,-1,-1
28,0,7.993012959416219,6.992765098335336,-1,-1
29,0,2.9908023177773613,1.9989597238757413,0,0
30,0,5.994397456401199,2.0035293535510355,-1,-1
31,0,1.9932911180696478,11.005836396776234,-1,-1
32,0,6.987289003877895,1.0050478525002322,-1,-1
33,0,7.9882769628891745,12.0,-1,-1
34,0,6.0123582131615345,2.0030195728209685,1,1
35,0,11.013613654471888,6.001080001835932,-1,-1
36,0,0.9945889544912919,10.005095225484242,-1,-1
37,0,4.007658781988213,10.008222242524717,-1,-1
38,0,6.010181451073279,0.0,-1,-1
39,0,7.995520922631043,6.999101209022731,-1,-1
40,0,8.999330401232475,10.989780641832837,-1,-1
41,0,2.99397688219977,11.009855459520661,6,6
42,0,8.01155073526339,4.998296083966391,5,5
43,0,1.010454070333263,8.003367294336702,-1,-1
44,0,9.006507347508677,5.007677089034258,-1,-1
45,0,3.0090580729610936,7.99403464165958,3,3
46,0,7.014334165439548,3.0075957899529087,1,1
47,0,6.009440064835251,0.9989344910847331,-1,-1
48,0,5.008352486457184,8.00691205552882,-1,-1
49,0,2.0062162124690177,10.988170744162295,6,6
0,1,9.013405021874775,4.987146895822798,-1,-1
1,1,0.018845851935638175,0.0,-1,-1
2,1,7.995568581813293,7.025287524319272,4,4
3,1,0.0,0.015036146282661728,0,0
4,1,0.0,0.01194545271215473,-1,-1
5,1,5.96848707575435,4.010909827481745,-1,-1
6,1,9.028372221899462,2.008922634599839,-1,-1
7,1,10.996115000192422,7.01484866068069,5,5
8,1,6.993176601407913,1.0246250555046705,-1,-1
9,1,0.0,4.018886902461933,-1,-1
10,1,8.990283602587706,1.0136534716037906,2,2
11,1,10.983456669127087,1.0028003684296736,2,2
12,1,7.004474638901473,5.024332651841113,-1,-1
13,1,8.006888533914797,8.022791587382809,-1,-1
14,1,6.010474227877064,2.025958206045547,-1,-1
15,1,10.979179748529777,10.004214753937298,-1,-1
16,1,3.989140457957719,2.975367813046446,-1,-1
17,1,11.995709167940745,1.0210705197046799,2,2
18,1,9.020047480162415,7.006652394435644,5,5
19,1,3.0298111677154425,6.004188235268402,-1,-1
20,1,1.9917203324236628,1.9829943003733783,-1,-1
21,1,1.0212354806526485,12.0,-1,-1
22,1,7.021898337159936,5.988819461542067,-1,-1
23,1,5.012094882950798,8.985824594171225,7,7
24,1,10.027313076177386,2.9950019941835317,-1,-1
25,1,11.978839844314749,6.00723672865716,5,5
26,1,4.002988621967686,0.0,1,1
27,1,1.985393521908317,0.0,-1,-1
28,1,7.985321344885973,6.984364314180534,-1,-1
29,1,2.9790751921190273,1.9975552200356612,0,0
30,1,5.984574309113116,2.0096799820377576,-1,-1
31,1,1.9836498609777515,11.013936327120149,-1,-1
32,1,6.978313054648281,1.0086317580214412,-1,-1
33,1,7.97827825052411,12.0,-1,-1
34,1,6.025615570931622,2.0061975944361787,1,1
35,1,11.022739508020555,6.001757452332786,-1,-1
36,1,0.9838580043599265,10.01450057542479,-1,-1
37,1,4.0141071101882355,10.015459756745107,-1,-1
38,1,6.021966941771141,0.0,-1,-1
39,1,7.983488362933237,6.996365339759136,-1,-1
40,1,8.998220834894319,10.979925337379381,-1,-1
41,1,2.9877434546417807,11.02041745873566,6,6
42,1,8.021845235046346,4.996733046912767,5,5
43,1,1.0184707545244631,8.005885877080361,-1,-1
44,1,9.017714737308214,5.0205715694825415,-1,-1
45,1,3.01921112877562,7.987555613409966,3,3
46,1,7.024894773283485,3.012913052138344,1,1
47,1,6.02308619404402,0.9974925637079803,-1,-1
48,1,5.015793404991401,8.012943614249423,-1,-1
49,1,2.011279911181151,10.978238553941765,6,6
0,2,9.02070978924368,4.9800811657096,-1,-1
1,2,0.027158475946949437,0.0,-1,-1
2,2,7.994014132734638,7.0327248544162915,4,4
3,2,0.0,0.02359018735150175,0,0
4,2,0.0,0.021471963916446304,-1,-1
5,2,5.9651174654420025,4.00103296104888,-1,-1
6,2,9.039578268442057,2.0124813688131873,-1,-1
7,2,10.993639409529976,7.024612121596165,5,5
8,2,6.991598376853635,1.030811669870904,-1,-1
9,2,0.0,4.032352478007498,-1,-1
10,2,8.98384208668115,1.022761751385647,2,2
11,2,10.973130693231083,1.0045047042037625,2,2
12,2,7.005555920537293,5.029654955282081,-1,-1
13,2,8.010037070072944,8.034312074588604,-1,-1
14,2,6.023068389650652,2.021106139951001,-1,-1
15,2,10.966018615970363,10.006896754032686,-1,-1
16,2,3.9856086298024236,2.9669350184085843,-1,-1
17,2,11.994480936339626,1.0281612156069262,2,2
18,2,9.028429136498632,7.009070492760609,5,5
19,2,3.040644578386125,6.005413454435141,-1,-1
20,2,1.9871665059435832,1.973529952805961,-1,-1
21,2,1.029068065373121,12.0,-1,-1
22,2,7.030993951200236,5.983968298504295,-1,-1
23,2,5.020894266377129,8.976218388432125,7,7
24,2,10.03334626977785,2.993970682413082,-1,-1
25,2,11.972455740033887,6.009158435826477,5,5
26,2,4.00426627581676,0.0,1,1
27,2,1.9776532070502921,0.0,-1,-1
28,2,7.976440938520575,6.974035515723718,-1,-1
29,2,2.967642134033322,1.9963350470636834,0,0
30,2,5.972169144160677,2.017278137895955,-1,-1
31,2,1.9733918790546812,11.022522891387768,-1,-1
32,2,6.967845705819221,1.0128670355378149,-1,-1
33,2,7.967827149583791,12.0,-1,-1
34,2,6.039856253362913,2.009611156505207,1,1
35,2,11.03798483204638,6.002756763988112,-1,-1
36,2,0.9741724819609897,10.023770073648679,-1,-1
37,2,4.019797685975761,10.022002939999858,-1,-1
38,2,6.031797559540189,0.0,-1,-1
39,2,7.971647485220315,6.993271180987376,-1,-1
40,2,8.997018814066083,10.970946151893829,-1,-1
41,2,2.9817835042476353,11.030573845580891,6,6
42,2,8.035230252962323,4.994871821426526,5,5
43,2,1.0318906966999064,8.010019919926023,-1,-1
44,2,9.024547619798794,5.0276296252448684,-1,-1
45,2,3.0256635935016924,7.983383143498139,3,3
46,2,7.033123508842968,3.017276218194356,1,1
47,2,6.036045908775809,0.9960168974340117,-1,-1
48,2,5.0238979396271075,8.019423995692897,-1,-1
49,2,2.016227431028494,10.96944347294904,6,6
0,3,9.02787223091094,4.973286188390788,-1,-1
1,3,0.039940639197166214,0.0,-1,-1
2,3,7.991180189583423,7.044608317265458,4,4
3,3,0.0,0.03462610888816569,0,0
4,3,0.0,0.030225271744776124,-1,-1
5,3,5.961676186543156,3.990247561881353,-1,-1
6,3,9.048365241034235,2.015313730331749,-1,-1
7,3,10.990471187674688,7.036255605557758,5,5
8,3,6.988051007273657,1.0451525842424199,-1,-1
9,3,0.0,4.039644937273359,-1,-1
10,3,8.979318581313077,1.0290918568807372,2,2
11,3,10.961528346500907,1.0069253893992256,2,2
12,3,7.007242961545586,5.038262659002206,-1,-1
13,3,8.011664074813403,8.040352486176106,-1,-1
14,3,6.035490323498946,2.0164060276985976,-1,-1
15,3,10.955336795759136,10.009596463640664,-1,-1
16,3,3.9796942553580688,2.954537948453901,-1,-1
17,3,11.992513007808796,1.0404436074267274,2,2
18,3,9.040561455159578,7.01259181013043,5,5
19,3,3.051289986089547,6.006374923384878,-1,-1
20,3,1.9802541140813816,1.9600429201491782,-1,-1
