../dataset/config/presen_config.csv,31496248
9, 1
0,2,2,500000,10
1,6,2,500000,10
2,10,2,500000,10
3,2,6,500000,10
4,6,6,500000,10
5,10,6,500000,10
6,2,10,500000,10
7,6,10,500000,10
8,10,10,500000,10
0,0,30,11.298302407854155,9.673254266156016,1.31,229
0,0,9.005821366709064,4.99453720671546
1,0,0.01063584919224668,0.0
2,0,7.99812802867853,7.011630836249182,0
3,0,0.0,0.005398394298210884,0
4,0,0.0,0.004896134057213247
5,0,5.984233149369135,4.005759309786544
6,0,9.011299135930155,2.0035630207393798
7,0,10.99838673058203,7.0063634558719725,0
8,0,6.996728985126726,1.0115205772099827
9,0,0.0,4.010040095138171
10,0,8.994276872153929,1.0081239893461698,0
11,0,10.98908519795002,1.0018547163057585,0
12,0,7.002468467260346,5.013412335074622
13,0,8.003844637076872,8.012693797420683
14,0,6.005731515074018,2.0141078232685814
15,0,10.988893896061239,10.002139211088782
16,0,3.993693614375908,2.9860178218844755
17,0,11.998510094276051,1.0072837567823996,0
18,0,9.011907225475994,7.004117084254805,0
19,0,3.015392292709313,6.002210130099169
20,0,1.9967538554143252,1.9933728690204926
21,0,1.0121734081855884,12.0
22,0,7.01077553156186,5.994715364402337
23,0,5.003575396952979,8.99570789294731,0
24,0,10.016270312363623,2.997029254738718
25,0,11.988902370884896,6.004033911135792,0
26,0,4.0011910581786125,0.0,0
27,0,1.9914081383241795,0.0
28,0,7.993012959416219,6.992765098335336
29,0,2.9908023177773613,1.9989597238757413,0
30,0,5.994397456401199,2.0035293535510355
31,0,1.9932911180696478,11.005836396776234
32,0,6.987289003877895,1.0050478525002322
33,0,7.9882769628891745,12.0
34,0,6.0123582131615345,2.0030195728209685,0
35,0,11.013613654471888,6.001080001835932
36,0,0.9945889544912919,10.005095225484242
37,0,4.007658781988213,10.008222242524717
38,0,6.010181451073279,0.0
39,0,7.995520922631043,6.999101209022731
40,0,8.999330401232475,10.989780641832837
41,0,2.99397688219977,11.009855459520661,0
42,0,8.01155073526339,4.998296083966391,0
43,0,1.010454070333263,8.003367294336702
44,0,9.006507347508677,5.007677089034258
