../dataset/config/presen_config.csv
9, 1
0,2,2,500000,10
1,6,2,500000,10
2,10,2,500000,10
3,2,6,500000,10
4,6,6,500000,10
5,10,6,500000,10
6,2,10,500000,10
7,6,10,500000,10
8,10,10,500000,10
0,0,30,0.39618959372253393,8.198337775976192,1.44,169
0,0,1.9955682033723119,7.013489091254792,-1,-1
1,0,12.0,6.999817454368961,5,5
2,0,5.011713464465822,12.0,7,7
3,0,10.987674341606231,11.997346010081687,-1,-1
4,0,10.011774604442769,9.004573113592212,-1,-1
5,0,6.006356566157698,0.0013923471442967702,-1,-1
6,0,1.9960676465375191,6.010253122985502,-1,-1
7,0,1.991782763354719,1.0001530695672094,0,0
8,0,11.993521455789708,8.990581482548327,-1,-1
9,0,7.012846982584533,5.012126952268695,4,4
10,0,3.9928675354387564,10.007754891906297,-1,-1
11,0,5.994371358928705,6.990978407161936,4,4
12,0,8.992337120669015,0.0,-1,-1
13,0,12.0,6.0030213973788955,-1,-1
14,0,12.0,11.01041166204586,-1,-1
15,0,11.010139389520376,0.999119331982793,2,2
16,0,1.9930652081329008,11.99796864923482,-1,-1
17,0,2.008744540521102,1.0058151433817781,-1,-1
18,0,8.006470966969795,5.999641142267388,5,5
19,0,3.0071470245111342,0.999327090634856,0,0
20,0,7.9909826939961,7.995613317893252,-1,-1
21,0,0.9890581714136151,3.0007259650046922,-1,-1
22,0,5.994158534914536,11.00591836142491,-1,-1
23,0,5.996785194727714,10.01228505889736,7,7
24,0,1.9836148791036246,6.999458133633128,3,3
25,0,8.007082137414564,0.0033825944925257945,2,2
26,0,5.989247483104922,10.996568064650477,7,7
27,0,12.0,10.011935939293886,8,8
28,0,8.999158336113947,2.991340874048245,2,2
29,0,0.9920487007190942,8.992857801421865,-1,-1
30,0,2.995916984031021,12.0,6,6
31,0,9.992396300026389,6.006826396891982,-1,-1
32,0,8.999578479886564,11.987991119175353,-1,-1
33,0,11.989432945054162,12.0,-1,-1
34,0,2.9860687725461093,7.001618911846707,-1,-1
35,0,5.988550835295519,8.002030772643572,-1,-1
36,0,6.0052902526741505,2.0070177827730973,1,1
37,0,5.006729656280432,5.007110290093604,4,4
38,0,2.984224469296544,11.003688984125997,-1,-1
39,0,0.0,10.993254544879715,6,6
40,0,7.006012533691877,4.0107159352171315,4,4
41,0,3.9870488835924442,6.9932874429061345,-1,-1
42,0,1.9844128733594355,11.000612978355601,6,6
43,0,9.00947181618679,5.001043413325461,-1,-1
44,0,2.995392551100177,2.0122890057397025,-1,-1
45,0,2.00918005387053,6.997109603710311,-1,-1
46,0,3.9911334342200946,3.9999832606835954,-1,-1
47,0,3.9879890147516215,4.005512556062178,3,3
48,0,5.002516998111725,0.014771589203884654,-1,-1
49,0,12.0,5.007400437370396,-1,-1
0,1,1.9922258889779665,7.023142102767487,-1,-1
1,1,12.0,6.999761927012411,5,5
2,1,5.020505809676396,12.0,7,7
3,1,10.97304192028573,11.993966197737986,-1,-1
4,1,10.023084937100936,9.009013360460568,-1,-1
5,1,6.018578726062744,0.004587583406298307,-1,-1
6,1,1.991979894487447,6.021869122088375,-1,-1
7,1,1.9798601502006,1.0000525743199289,0,0
8,1,11.986610768856421,8.980096298268574,-1,-1
9,1,7.020078530186129,5.019127705812737,4,4
10,1,3.9795290718502536,10.021679455569235,-1,-1
11,1,5.989579295881444,6.9830931582487095,4,4
12,1,8.980907288686286,0.0,-1,-1
13,1,12.0,6.005890441689982,-1,-1
14,1,12.0,11.020081008998222,-1,-1
15,1,11.019174355013476,0.9986203184465708,2,2
16,1,1.984195807579661,11.995707296321939,-1,-1
17,1,2.0175799634646183,1.0112981953881668,-1,-1
18,1,8.015867403934262,5.999128473604738,5,5
19,1,3.0205142470476405,0.9977889486913911,0,0
20,1,7.982779212084072,7.991364023160602,-1,-1
21,1,0.9775408727210051,3.0014738063027364,-1,-1
22,1,5.987888639013979,11.012114169713099,-1,-1
23,1,5.994288845346098,10.021414829353887,7,7
24,1,1.9750092460925577,6.998963879317991,3,3
25,1,8.017593618446178,0.008214789278144749,2,2
26,1,5.979455041027739,10.993400482722272,7,7
27,1,12.0,10.021646897294657,8,8
28,1,8.998231280235913,2.9792829949166095,2,2
29,1,0.9849642005575475,8.986076738276985,-1,-1
30,1,2.9919307326308444,12.0,6,6
31,1,9.987233653697235,6.011559184167045,-1,-1
32,1,8.999260673933456,11.982580379081037,-1,-1
33,1,11.983695866042943,12.0,-1,-1
34,1,2.974263788470073,7.002882277415692,-1,-1
35,1,5.9767302128571425,8.004500326800224,-1,-1
36,1,6.011213934491393,2.0150040401996336,1,1
37,1,5.016911834728868,5.017524125033925,4,4
38,1,2.9705790347801138,11.006494782899987,6,6
39,1,0.0,10.983228069151032,6,6
40,1,7.009910792930357,4.017396721064124,4,4
41,1,3.977133941636761,6.988241417699653,-1,-1
42,1,1.973646559477627,11.000743211674736,6,6
43,1,9.024199657916109,5.003078383945441,-1,-1
44,1,2.9906187068285544,2.024586326802838,-1,-1
45,1,2.0216264616651283,6.9933244445319,-1,-1
46,1,3.980444391821103,4.000072046369274,-1,-1
47,1,3.978620828196827,4.0102883384414465,3,3
48,1,5.004176402210711,0.023971552092210448,-1,-1
49,1,12.0,5.014531829562462,-1,-1
0,2,1.9887589990016925,7.0325846759738955,-1,-1
1,2,12.0,6.999694520074908,5,5
2,2,5.027679755482946,12.0,7,7
3,2,10.961488644477942,11.991151724529567,-1,-1
4,2,10.033303949386427,9.012646981273631,-1,-1
5,2,6.028881263974652,0.007310947799907261,-1,-1
6,2,1.9877191662670362,6.033506527462863,-1,-1
7,2,1.971749543909117,0.9999650930216908,0,0
8,2,11.98049296530432,8.970342265339253,-1,-1
9,2,7.0260525711621895,5.025057723874548,4,4
10,2,3.9700941852352463,10.031291299817363,-1,-1
11,2,5.985389257870239,6.975682882295787,4,4
12,2,8.97028772524304,0.0,-1,-1
13,2,12.0,6.007995697267548,-1,-1
14,2,12.0,11.029261509327114,-1,-1
15,2,11.028008567873027,0.9980852102937668,2,2
16,2,1.9739293327749798,11.993033823775995,-1,-1
17,2,2.0272036759603567,1.0170481295409335,-1,-1
18,2,8.027741477318592,5.998719116897877,5,5
19,2,3.0311320427299724,0.9966667385640599,0,0
20,2,7.969712315104316,7.984643432743035,-1,-1
21,2,0.969212367738103,3.001804617223751,-1,-1
22,2,5.986089481051418,11.013992550691496,-1,-1
23,2,5.989525891870861,10.036776498561228,7,7
24,2,1.9584293305490315,6.998016773683795,3,3
25,2,8.032446050000429,0.01546791960578531,2,2
26,2,5.969311520885369,10.990385797987274,7,7
27,2,12.0,10.035828759674676,8,8
28,2,8.997159881881458,2.9661517355991105,2,2
29,2,0.9772687275216227,8.994370035592022,-1,-1
30,2,2.9824948314391277,11.9953412800027,6,6
31,2,9.979922967047973,6.017846913252246,-1,-1
32,2,8.998748915001672,11.97110967185091,-1,-1
33,2,11.976504694387652,12.0,-1,-1
34,2,2.959038682431157,7.004491051240859,-1,-1
35,2,5.965911976116346,8.007038854375198,-1,-1
36,2,6.017141413773705,2.0228230527927895,1,1
37,2,5.024071950796326,5.024723945280859,4,4
38,2,2.95403803142122,11.009424691986192,6,6
39,2,0.0,10.967077175512628,6,6
40,2,7.01731787855614,4.029717603207291,4,4
41,2,3.9684879274443654,6.983451174087311,-1,-1
42,2,1.9591721099234278,11.001341093600942,6,6
43,2,9.037043902273405,5.004793071133503,-1,-1
44,2,2.981558670342808,2.021029199075713,-1,-1
45,2,2.0323345978948333,6.990020098202762,-1,-1
46,2,3.9681451287209533,4.000208447863859,-1,-1
47,2,3.969171242569409,4.014919356855607,3,3
48,2,5.006071795562604,0.033704528974203965,-1,-1
49,2,12.0,5.02745004424517,-1,-1
0,3,1.98325788994878,7.046352791534353,-1,-1
1,3,12.0,6.999689735758662,5,5
2,3,5.035659738564314,12.0,7,7
3,3,10.946870449327331,11.987910431218971,-1,-1
4,3,10.044086531725185,9.01665383319668,-1,-1
5,3,6.036892452634872,0.009378120474117055,-1,-1
6,3,1.983929674725875,6.0437775876539295,-1,-1
7,3,1.9605610877846917,0.9995582550412877,0,0
8,3,11.97639536817964,8.963344495831905,-1,-1
9,3,7.034475156417821,5.033378677571826,4,4
10,3,3.9698970215806777,10.031483031965418,-1,-1
11,3,5.979016452559482,6.964941860553932,4,4
12,3,8.959626172381492,0.0,-1,-1
13,3,12.0,6.011369864504436,-1,-1
14,3,12.0,11.041981529671801,-1,-1
15,3,11.039917206906793,0.9975027068706352,2,2
16,3,1.9605266186766521,11.989815044890529,-1,-1
